# category<TAB>message<TAB>expectedAction<TAB>expectedReason<TAB>support
# Independently reviewed synthetic chat examples. Personal information is fictitious.
# NORMAL: 100
SEXUAL_CONTENT	오나니 후장 같은 표현을 썼다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	대화 마지막에 섹스를 적었다	BLOCK	SEXUAL_CONTENT	SUPPORTED
# PERSONAL_INFORMATION: 30
PERSONAL_INFORMATION	제 번호는 010-2345-6789입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	010-3456-7890으로 연락 주세요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	연락처 010-456-7890 남깁니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	전화는 011-234-5678입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	016-3456-7890으로 전화해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	017-456-7890 번호입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	018-5678-9012로 연락 바랍니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	019-678-9012가 제 번호예요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	휴대폰은 01023456789입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	01034567890 여기로 문자 주세요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	문의 전화 0112345678입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	내 번호 0164567890 저장해	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	연락 가능한 번호는 01756789012입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	01867890123으로 부탁해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	01978901234 번호를 남깁니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	메일은 alice@example.com입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	bob.smith@example.org로 보내 주세요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	연락 이메일 dev-team@example.dev입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	qa_test@example.co.kr로 전달해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	user+chat@example.net 주소입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	문의는 help@example.io로 주세요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	admin@mail.example.com에게 보내요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	제 주소는 name@example.ai입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	work.mail@example.travel을 사용해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	A@B.CO로 메일 주세요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	first-last@example.com입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	contact123@example.org로 연락해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	괄호 안 주소는 (user@example.com)입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	두 주소 one@example.com two@example.org를 적었어요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	마지막에 user@example.com	MASK	PERSONAL_INFORMATION	SUPPORTED
# URL: 25
URL	이 링크를 봐 https://example.com/news	BLOCK	URL	SUPPORTED
URL	http://example.org로 접속해	BLOCK	URL	SUPPORTED
URL	문서는 https://docs.example.com/guide에 있어	BLOCK	URL	SUPPORTED
URL	https://sub.example.co.kr/path를 공유했다	BLOCK	URL	SUPPORTED
URL	주소는 http://shop.example.net/item입니다	BLOCK	URL	SUPPORTED
URL	https://example.com/search?q=chat 링크야	BLOCK	URL	SUPPORTED
URL	https://api.example.io/v2/users를 호출해	BLOCK	URL	SUPPORTED
URL	HTTP://EXAMPLE.COM도 적었다	BLOCK	URL	SUPPORTED
URL	괄호 안 링크 (https://example.com/help)	BLOCK	URL	SUPPORTED
URL	링크 두 개 중 https://one.example.com을 봐	BLOCK	URL	SUPPORTED
URL	https://my-domain.dev:8443/path로 이동해	BLOCK	URL	SUPPORTED
URL	http://a.co 짧은 링크다	BLOCK	URL	SUPPORTED
URL	https://example.travel/guide를 추천해	BLOCK	URL	SUPPORTED
URL	https://123.example.com/path 주소	BLOCK	URL	SUPPORTED
URL	https://example.com/a_b-c 문서	BLOCK	URL	SUPPORTED
URL	http://blog.example.org/2026/post를 읽어	BLOCK	URL	SUPPORTED
URL	https://deep.sub.example.com/a/b/c 링크	BLOCK	URL	SUPPORTED
URL	https://example.com/#top으로 가자	BLOCK	URL	SUPPORTED
URL	새 주소 https://service.example.ai입니다	BLOCK	URL	SUPPORTED
URL	http://example.co.kr:8080/test 접속	BLOCK	URL	SUPPORTED
URL	www.example.com으로 들어가 봐	BLOCK	URL	UNSUPPORTED
URL	example.org/download 링크를 열어	BLOCK	URL	UNSUPPORTED
URL	www.shop.example.co.kr 상품 페이지	BLOCK	URL	UNSUPPORTED
URL	링크는 docs.example.dev/guide야	BLOCK	URL	UNSUPPORTED
URL	short.example.io/a를 공유했다	BLOCK	URL	UNSUPPORTED
# SPAM: 20
SPAM	ㅋㅋㅋㅋㅋㅋㅋㅋ 그만 웃어	BLOCK	SPAM	SUPPORTED
SPAM	ㅎㅎㅎㅎㅎㅎㅎㅎ 계속 웃는다	BLOCK	SPAM	SUPPORTED
SPAM	aaaaaaaa 반복이다	BLOCK	SPAM	SUPPORTED
SPAM	AAAAAAAA 크게 썼다	BLOCK	SPAM	SUPPORTED
SPAM	!!!!!!!! 놀랐다고 반복했다	BLOCK	SPAM	SUPPORTED
SPAM	???????? 왜 그러냐	BLOCK	SPAM	SUPPORTED
SPAM	........ 말이 없다	BLOCK	SPAM	SUPPORTED
SPAM	-------- 구분선 반복	BLOCK	SPAM	SUPPORTED
SPAM	가가가가가가가가라고 썼다	BLOCK	SPAM	SUPPORTED
SPAM	나나나나나나나나 반복	BLOCK	SPAM	SUPPORTED
SPAM	zzzzzzzz 잠든 표현	BLOCK	SPAM	SUPPORTED
SPAM	11111111 숫자 반복	BLOCK	SPAM	SUPPORTED
SPAM	~~~~~~~~ 물결 반복	BLOCK	SPAM	SUPPORTED
SPAM	%%%%%%%% 할인 광고	BLOCK	SPAM	SUPPORTED
SPAM	😀😀😀😀😀😀😀😀 이모지 반복	BLOCK	SPAM	SUPPORTED
SPAM	무료 쿠폰 받아가세요 지금 신청하세요	BLOCK	SPAM	UNSUPPORTED
SPAM	같은 홍보 메시지를 여러 채팅방에 계속 보냅니다	BLOCK	SPAM	UNSUPPORTED
SPAM	지금 가입하면 무조건 수익 보장합니다	BLOCK	SPAM	UNSUPPORTED
SPAM	선착순 이벤트 링크를 계속 올리는 메시지	BLOCK	SPAM	UNSUPPORTED
SPAM	도배 목적으로 같은 짧은 문장을 반복 전송했다	BLOCK	SPAM	UNSUPPORTED
# OBFUSCATION: 45
OBFUSCATION	오늘 진짜 씨1발이다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	그만 지1랄해	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	너 병1신이냐	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	섹1스 이야기를 했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	씨 발 그만해	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	지 랄하지 마	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	병 신 같은 소리	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	섹 스를 요구했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	씨.발이라고 썼다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	씨-발 진짜 짜증나	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	씨_발 같은 표현	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	씨*발 그만해	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	지.랄을 한다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	병-신이라고 불렀다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	섹_스 얘기	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	섹*스라는 표현	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	메시지에 ㅅㅂ만 적었다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	아 진짜 ㅆㅂ	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	오늘 ㅈㄴ 힘들다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	씨아발이라고 우회했다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	개1새2끼라고 적었다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	좆1같은 상황	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	포1르2노를 찾는다	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	딸 딸 이 얘기	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	느그 애미라고 썼다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	씨/발이라고 적었다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	씨+발 진짜 화난다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	씨@발 같은 우회	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	지/랄하지 마	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	병+신이라고 썼다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	섹@스 이야기	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
OBFUSCATION	ㅅ ㅂ 두 글자를 띄웠다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	ㅆ.ㅂ이라고 적었다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	ㅈ-ㄴ 힘들다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	ㅆㅣㅂㅏㄹ로 분리했다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	ㅈㅣㄹㅏㄹ이라고 입력했다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	ㅂㅕㅇㅅㅣㄴ이라고 적었다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	시바 진짜 화난다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	씨바라고 우회했다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	시팔 같은 변형을 썼다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	지럴하지 말라고 했다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	븅신이라는 변형	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	sex라는 영문 표현	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
OBFUSCATION	야1동을 찾는다	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	포/르/노를 공유했다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
# AMBIGUOUS: 30
AMBIGUOUS	나는 그 영화를 아직 보지 못했다	ALLOW	-	NA
AMBIGUOUS	결과를 직접 보지 않고 판단하지 마세요	ALLOW	-	NA
AMBIGUOUS	아이들이 늦게까지 자지 못했어요	ALLOW	-	NA
AMBIGUOUS	회의 중에는 잠을 자지 않습니다	ALLOW	-	NA
AMBIGUOUS	구글 애널리틱스 보고서를 확인했습니다	ALLOW	-	NA
AMBIGUOUS	애널리틱스 도구를 새로 도입합니다	ALLOW	-	NA
AMBIGUOUS	이 연구의 시발점은 작은 질문이었습니다	ALLOW	-	NA
AMBIGUOUS	문제의 시발점으로 다시 돌아갑시다	ALLOW	-	NA
AMBIGUOUS	향후 3개년 계획을 발표했습니다	ALLOW	-	NA
AMBIGUOUS	5개년 재정 전망을 검토합니다	ALLOW	-	NA
AMBIGUOUS	병신년은 육십갑자 중 하나입니다	ALLOW	-	NA
AMBIGUOUS	야동초등학교라는 지명을 검색했습니다	ALLOW	-	NA
AMBIGUOUS	후장식 구조라는 전문 용어를 인용했습니다	ALLOW	-	NA
AMBIGUOUS	욕설로 오해할 단어를 사전에서 검토합니다	ALLOW	-	NA
AMBIGUOUS	시 발점이라는 띄어쓰기를 교정했습니다	ALLOW	-	NA
AMBIGUOUS	친구가 자지 말고 기다리라고 했어요	ALLOW	-	NA
AMBIGUOUS	아직 보지 않은 문서가 많습니다	ALLOW	-	NA
AMBIGUOUS	데이터 애널리틱스 수업을 신청했어요	ALLOW	-	NA
AMBIGUOUS	몇 개년 동안 진행할 사업입니다	ALLOW	-	NA
AMBIGUOUS	고전 문헌의 병신년 기록을 읽었습니다	ALLOW	-	NA
AMBIGUOUS	상대의 성기를 보지라고 표현하며 모욕했다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
AMBIGUOUS	노골적으로 자지를 보여 달라고 요구했다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
AMBIGUOUS	애널 성행위를 요구하는 메시지를 보냈다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
AMBIGUOUS	꺼져라고 반복해서 상대를 공격했다	BLOCK	PROFANITY	UNSUPPORTED
AMBIGUOUS	닥쳐라는 말로 상대를 모욕했다	BLOCK	PROFANITY	UNSUPPORTED
AMBIGUOUS	한남이라는 혐오 표현을 사용했다	BLOCK	PROFANITY	UNSUPPORTED
AMBIGUOUS	한녀라는 혐오 표현을 사용했다	BLOCK	PROFANITY	UNSUPPORTED
AMBIGUOUS	머리에 든 게 하나도 없냐	BLOCK	PROFANITY	UNSUPPORTED
