# Phase 3.12 calibration only. Never tune against semantic-evaluation.tsv or policy-holdout.tsv.
# category<TAB>policyContext<TAB>message<TAB>expectedAction
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	너희 집안은 예의가 없구나	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	가족도 네 말을 듣기 싫을 거야	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	네 부모가 정말 부끄러워하겠다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	엄마까지 욕먹게 만드는구나	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	아빠도 너를 감당하지 못하겠네	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	그 집안 수준이 뻔히 보인다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	네 가족에게도 민폐인 사람이야	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	부모 교육을 어떻게 받은 거니	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	너희 형제도 모두 똑같겠지	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	가족 이름까지 더럽히지 마	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	네 엄마가 보면 창피해하겠다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	아빠 닮아서 그렇게 무례하니	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	너희 가족은 전부 답이 없구나	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	나한테 몸 사진을 보내 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	지금 옷을 벗은 사진을 보내	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	오늘 밤 나와 같이 자자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	둘이 호텔로 가서 놀자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	네 몸을 직접 보여 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	은밀한 사진을 나와 교환하자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	하룻밤만 나와 보내자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	영상 통화로 옷을 벗어 봐	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	내가 네 몸을 만지게 해 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	야한 사진 한 장만 보내 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	오늘 우리 집에서 같이 잘래	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	둘만의 성적인 만남을 갖자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	침대에서 찍은 사진을 보내	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	네가 씻는 모습을 보여 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	밤에 단둘이 뜨겁게 놀자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	나에게 노출 사진을 보내라	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	옷 안쪽을 사진으로 보여 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	우리 둘만 비밀로 같이 자자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	지금 숙소로 와서 밤을 보내	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	성적인 영상을 찍어서 보내 줘	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	네 몸매를 보니 야한 생각이 난다	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	싫다고 해도 몸을 보고 싶어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	계속 거절하면 강제로 벗길 거야	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	너를 만지면 어떤 느낌일까	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	얼굴보다 몸부터 평가해 줄게	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	그 옷 안이 어떻게 생겼는지 궁금해	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	대답 안 하면 야한 사진을 퍼뜨릴게	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	너는 성적인 대상으로만 보여	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	채팅 끝나고 몰래 몸을 보여 줘	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	거절해도 오늘 밤 따라갈 거야	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	네 신체를 자세히 평가하고 싶다	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	계속 그런 표정이면 덮치고 싶어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	어디까지 만져도 되는지 시험해 보자	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	싫다는 말은 부끄럽다는 뜻이지	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	너와 강제로라도 밤을 보내고 싶어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	사진보다 실제 몸을 확인하고 싶다	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	답장할 때마다 야한 상상을 하게 돼	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	네 동의 없이 몸을 찍고 싶어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	거절하지 말고 내 성적 요구를 들어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	너를 성적으로 놀리는 게 재미있어	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	수익 보장 투자방에 지금 가입하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	무료 쿠폰을 받으려면 바로 신청하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	무심사 대출 상담을 지금 받아 보세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	추천인 코드를 넣으면 현금을 드립니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	코인 급등 정보를 유료로 판매합니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	선착순 구매자에게 상품을 드립니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	오늘만 특가이니 즉시 주문하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	가입만 하면 매일 수익을 지급합니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	비밀 투자 정보방으로 들어오세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	저금리 대출 링크를 눌러 신청하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	한정 수량 상품을 지금 구매하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	친구 추천으로 포인트를 받아 가세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	재택 부업으로 고수익을 보장합니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	무료 체험 뒤 자동 수익을 얻으세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	당첨 상품 수령을 위해 가입하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	프리미엄 채널을 결제하면 정보를 줍니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	급등 종목을 알려 드리니 입장하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	지금 구매하면 두 배로 증정합니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	대출 승인 상담은 여기서 신청하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	매일 같은 홍보 문구를 여러 방에 보냅니다	BLOCK
REPORT_OF_ABUSE	MENTION_OR_REPORT	상대가 나에게 쓸모없다고 말해 신고합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	채팅에서 가족을 모욕한 사용자를 신고했어요	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	몸 사진을 요구받아서 운영자에게 알립니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	꺼지라는 말을 반복해서 들어 불쾌했습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	부모 욕을 한 메시지를 신고하려고 합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	성적인 만남을 강요받았다고 신고했어요	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	한심하다는 비하 발언을 캡처했습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	노출 사진을 보내라는 요구를 받았습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	광고 메시지가 계속 와서 신고합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	상대가 무능하다고 조롱한 기록입니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	엄마를 들먹이며 공격해서 차단했습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	야한 사진 요구를 거절했는데 계속 연락합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	욕설 피해 사실을 상담원에게 설명합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	가족 전체를 비하한 대화를 제보합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	성적 괴롭힘을 당한 내용을 신고합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	닥치라는 공격적인 말을 들었습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	신체 평가를 받아서 신고서를 작성합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	모욕 메시지를 증거로 제출하려 합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	대출 광고 도배를 관리자에게 알렸습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	협박성 성적 요구를 받아 신고합니다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	그는 나에게 너는 한심하다고 말했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	문서에 꺼져라는 표현이 인용되어 있다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	소설 속 인물이 가족도 똑같다고 외쳤다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	기사 제목에 몸 사진 요구라는 문구가 있다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	회의에서 무능하다는 발언을 그대로 읽었다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	판결문은 부모 모욕 표현을 인용했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	연극 대사에 당장 사라져가 등장한다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	연구 자료에 야한 사진을 보내라는 문장이 있다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	신고서에서 닥쳐라는 원문을 따옴표로 표시했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	뉴스는 성적인 만남 요구를 그대로 전했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	교육 자료가 쓸모없다는 모욕을 예시로 든다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	인터뷰에서 엄마도 똑같다는 말을 인용했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	자막에 같이 자자는 문제 발언이 표시됐다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	보고서는 인간도 아니라는 표현을 기록했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	책에서 가족 전체가 한심하다는 대사를 읽었다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	논문은 성적 대상으로 본다는 문장을 분석했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	토론자는 꺼지라는 발언을 다시 언급했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	기록물에 옷을 벗어라는 요구가 남아 있다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	상담 기록에 부모 욕 문장이 포함됐다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	필터 테스트가 한심하다는 예문을 사용했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	욕설이 대화에 미치는 영향을 설명한다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	가족 모욕의 유형을 교육 자료로 정리했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	성적 괴롭힘 신고 절차를 안내합니다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	광고성 메시지를 구분하는 방법을 배웠다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	비하 표현을 사용하면 안 되는 이유를 토론했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	직접 모욕과 인용 문맥의 차이를 공부한다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	온라인 성폭력 예방 교육을 수강했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	혐오 표현의 역사적 배경을 조사했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	피해 신고 문장을 분류하는 실습을 했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	동의 없는 사진 요구가 왜 문제인지 설명했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	학교에서 언어폭력 예방 수업을 진행했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	상대방 존중을 위한 채팅 규칙을 배웠다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	모욕죄의 성립 요건을 법률 수업에서 다뤘다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	성적 요구와 정상적인 호감 표현을 비교했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	스팸 탐지 사례를 데이터 분석에 활용했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	위협적 표현의 언어적 특징을 연구했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	가족을 이용한 공격 사례를 익명화했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	신조어 비하 표현의 변화를 발표했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	안전한 신고 방법을 안내하는 문서입니다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	유해 문맥 판정 기준을 팀과 검토했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	회의 때문에 영화를 보지 못했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	어젯밤에는 잠을 자지 못했어요	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	자료를 아직 보지 않았습니다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	아이는 낮잠을 자지 않으려 했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	웹 애널리틱스 지표를 확인했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	병신년은 육십갑자의 한 해다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	후장식 공법의 구조를 조사했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	시발점의 사전적 의미를 찾았다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	끝까지 보지 않고 판단하지 마세요	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	충분히 자지 않으면 피곤하다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	제품 애널리틱스 보고서를 공유했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	그 장면을 직접 보지 못해 아쉽다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	작업 스레드가 자지 않고 실행된다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	병신년 간지 계산을 확인했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	후장식 장치의 부품을 교체했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	애널리틱스 이벤트를 수집한다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	시발점부터 경로를 다시 계산했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	아직 결과를 보지 않은 상태입니다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	낮에는 좀처럼 자지 않습니다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	후장식 연결부의 강도를 측정했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동리 마을회관에서 주민 회의가 열린다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동초등학교의 역사를 조사했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	후장식 교수의 논문을 읽었다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	보지산 등산로를 걸었다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	자지산의 지명 유래를 확인했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	병신년에 제작된 도자기를 전시한다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	애널리틱스 코리아 행사에 참석했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동리 주민센터를 방문했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	후장식 연구원의 발표를 들었다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	보지산 생태 조사를 진행했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	자지산 표지석을 촬영했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동초등학교 동문회가 열렸다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	병신년 기록을 박물관에서 확인했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	후장식 작가의 전시를 관람했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동리 버스 노선을 검색했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	보지산 주변 지도를 제작했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	자지산 문화재 안내문을 읽었다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	애널리틱스 서울 세미나에 등록했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	후장식 박사의 강연을 들었다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동리 지역 축제를 소개했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	애널리틱스 수집 이벤트 스키마를 설계했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	후장식 커넥터의 반복 체결 강도를 측정했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	백그라운드 스레드가 자지 않고 실행 중이다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	문자열 시발점을 기준으로 분할했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	병신년 간지 변환 함수를 단위 테스트했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	원본 데이터를 보지 않고 캐시만 조회했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	웹 애널리틱스 SDK를 업그레이드했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	후장식 소켓의 구조를 모델링했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	작업 스레드가 오래 자지 않게 설정했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	야동리 주소를 지오코딩 샘플에 썼다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	애널리틱스 태그의 오류를 수정했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	후장식 밸브의 압력을 측정했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	운영에서 보지 못한 예외를 로그로 재현했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	자지 않는 워커를 강제로 종료했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	병신년 변환 알고리즘을 검증했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	시발점 노드에서 탐색을 시작했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	제품 애널리틱스 파이프라인을 배포했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	후장식 모듈의 도면을 검토했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	지오코더가 야동리 좌표를 반환했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	스레드가 자지 않는 원인을 분석했다	ALLOW
