# category<TAB>message<TAB>expectedAction<TAB>expectedReason<TAB>expectedOutput
# '-' means optional assertion; <NULL> means blocked output; <EMPTY> means empty output.
NORMAL	ㅎㅎ 고마워요	ALLOW	-	-
NORMAL	ㅎㅎㅎㅎ 축하합니다	ALLOW	-	-
NORMAL	아아 알겠습니다	ALLOW	-	-
NORMAL	안녕하세요 반갑습니다	ALLOW	-	안녕하세요 반갑습니다
NORMAL	오늘도 좋은 하루 보내세요	ALLOW	-	-
NORMAL	프로젝트 진행 상황을 공유합니다	ALLOW	-	-
NORMAL	회의 자료를 확인했습니다	ALLOW	-	-
NORMAL	점심 메뉴를 추천해 주세요	ALLOW	-	-
NORMAL	테스트가 모두 통과했습니다	ALLOW	-	-
NORMAL	배포는 내일 진행할 예정입니다	ALLOW	-	-
NORMAL	채팅 메시지를 안전하게 처리합니다	ALLOW	-	-
NORMAL	한글 정상 문장입니다	ALLOW	-	한글 정상 문장입니다
NORMAL	영문 normal message 입니다	ALLOW	-	-
NORMAL	BADMINTON 경기를 봤습니다	ALLOW	-	-
NORMAL	badly는 등록된 전체 keyword가 아닙니다	ALLOW	-	-
NORMAL	word라는 일반 단어입니다	ALLOW	-	-
NORMAL	금칙이라는 두 글자만 있습니다	ALLOW	-	-
NORMAL	칙어라는 일부 문자열만 있습니다	ALLOW	-	-
NORMAL	카페에서 폭언 없이 대화합니다	ALLOW	-	-
NORMAL	악성 댓글을 줄여 봅시다	ALLOW	-	-
NORMAL	시작점과 도착점을 기록합니다	ALLOW	-	-
NORMAL	발전적인 의견을 환영합니다	ALLOW	-	-
NORMAL	  양끝 공백은 제거됩니다  	ALLOW	-	양끝 공백은 제거됩니다
PROFANITY	시발	BLOCK	PROFANITY	<NULL>
PROFANITY	씨발	BLOCK	PROFANITY	<NULL>
PROFANITY	씨발아	BLOCK	PROFANITY	<NULL>
PROFANITY	지랄을해라	BLOCK	PROFANITY	<NULL>
PROFANITY	병신	BLOCK	PROFANITY	<NULL>
PROFANITY	염병하네	BLOCK	PROFANITY	<NULL>
PROFANITY	옘병	BLOCK	PROFANITY	<NULL>
PROFANITY	존나	BLOCK	PROFANITY	<NULL>
PROFANITY	이 개년아	BLOCK	PROFANITY	<NULL>
PROFANITY	개새끼	BLOCK	PROFANITY	<NULL>
PROFANITY	썅	BLOCK	PROFANITY	<NULL>
PROFANITY	좆	BLOCK	PROFANITY	<NULL>
PROFANITY	좆같다	BLOCK	PROFANITY	<NULL>
PROFANITY	좆까	BLOCK	PROFANITY	<NULL>
PROFANITY	느금마	BLOCK	PROFANITY	<NULL>
PROFANITY	느그애미	BLOCK	PROFANITY	<NULL>
PROFANITY	니애미	BLOCK	PROFANITY	<NULL>
PROFANITY	애미뒤	BLOCK	PROFANITY	<NULL>
PROFANITY	애비뒤	BLOCK	PROFANITY	<NULL>
PROFANITY	문장 중간 시발 표현	BLOCK	PROFANITY	<NULL>
PROFANITY	앞에서 씨발이라고 말했다	BLOCK	PROFANITY	<NULL>
PROFANITY	지랄 좀 그만해	BLOCK	PROFANITY	<NULL>
PROFANITY	정말 병신 같은 말	BLOCK	PROFANITY	<NULL>
PROFANITY	  씨발  	BLOCK	PROFANITY	<NULL>
PROFANITY	시발놈	BLOCK	PROFANITY	<NULL>
SEXUAL_CONTENT	섹스	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	야동	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	포르노	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	딸딸이	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	딸치	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	오나니	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	후장	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	섹스라는 표현	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	야동을 찾는다	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	포르노 사이트	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	문장 중간 딸딸이 표현	BLOCK	SEXUAL_CONTENT	<NULL>
SEXUAL_CONTENT	  포르노  	BLOCK	SEXUAL_CONTENT	<NULL>
PHONE	010-1234-5678	MASK	PERSONAL_INFORMATION	*************
PHONE	010-123-4567	MASK	PERSONAL_INFORMATION	************
PHONE	01012345678	MASK	PERSONAL_INFORMATION	***********
PHONE	0101234567	MASK	PERSONAL_INFORMATION	**********
PHONE	011-123-4567	MASK	PERSONAL_INFORMATION	************
PHONE	011-1234-5678	MASK	PERSONAL_INFORMATION	*************
PHONE	016-234-5678	MASK	PERSONAL_INFORMATION	************
PHONE	016-2345-6789	MASK	PERSONAL_INFORMATION	*************
PHONE	017-345-6789	MASK	PERSONAL_INFORMATION	************
PHONE	017-3456-7890	MASK	PERSONAL_INFORMATION	*************
PHONE	018-456-7890	MASK	PERSONAL_INFORMATION	************
PHONE	018-4567-8901	MASK	PERSONAL_INFORMATION	*************
PHONE	019-567-8901	MASK	PERSONAL_INFORMATION	************
PHONE	019-5678-9012	MASK	PERSONAL_INFORMATION	*************
PHONE	연락처 010-1234-5678	MASK	PERSONAL_INFORMATION	연락처 *************
PHONE	010-1234-5678 로 전화하세요	MASK	PERSONAL_INFORMATION	************* 로 전화하세요
PHONE	전화: 01012345678	MASK	PERSONAL_INFORMATION	전화: ***********
PHONE	문의 번호는 0111234567입니다	MASK	PERSONAL_INFORMATION	문의 번호는 **********입니다
PHONE	앞010-9876-5432뒤	MASK	PERSONAL_INFORMATION	앞*************뒤
PHONE	(010-1111-2222)	MASK	PERSONAL_INFORMATION	(*************)
PHONE	  010-2222-3333  	MASK	PERSONAL_INFORMATION	*************
PHONE	첫 번호 010-1234-5678 두번째 011-123-4567	MASK	PERSONAL_INFORMATION	-
PHONE	한글뒤01033334444	MASK	PERSONAL_INFORMATION	한글뒤***********
PHONE	01044445555끝	MASK	PERSONAL_INFORMATION	***********끝
PHONE	연락은 01999998888 부탁합니다	MASK	PERSONAL_INFORMATION	연락은 *********** 부탁합니다
EMAIL	user@example.com	MASK	PERSONAL_INFORMATION	****************
EMAIL	test.user@example.com	MASK	PERSONAL_INFORMATION	-
EMAIL	user+tag@example.com	MASK	PERSONAL_INFORMATION	-
EMAIL	user_name@example.co.kr	MASK	PERSONAL_INFORMATION	-
EMAIL	USER@EXAMPLE.COM	MASK	PERSONAL_INFORMATION	-
EMAIL	a@b.co	MASK	PERSONAL_INFORMATION	******
EMAIL	first.last@sub.example.org	MASK	PERSONAL_INFORMATION	-
EMAIL	contact123@example.io	MASK	PERSONAL_INFORMATION	-
EMAIL	dev-team@example.dev	MASK	PERSONAL_INFORMATION	-
EMAIL	qa_test@example.net	MASK	PERSONAL_INFORMATION	-
EMAIL	메일 user@example.com	MASK	PERSONAL_INFORMATION	메일 ****************
EMAIL	user@example.com 으로 보내세요	MASK	PERSONAL_INFORMATION	**************** 으로 보내세요
EMAIL	문의: help@example.org	MASK	PERSONAL_INFORMATION	-
EMAIL	괄호(test@example.com)	MASK	PERSONAL_INFORMATION	-
EMAIL	각괄호[user@example.com]	MASK	PERSONAL_INFORMATION	-
EMAIL	  user@example.com  	MASK	PERSONAL_INFORMATION	****************
EMAIL	앞user@example.com뒤	MASK	PERSONAL_INFORMATION	-
EMAIL	admin@mail.example.co.kr 입니다	MASK	PERSONAL_INFORMATION	-
EMAIL	one@example.com two@example.org	MASK	PERSONAL_INFORMATION	-
EMAIL	숫자123@example.com	MASK	PERSONAL_INFORMATION	-
EMAIL	a.b-c_d+tag@example.travel	MASK	PERSONAL_INFORMATION	-
EMAIL	service@my-domain.com	MASK	PERSONAL_INFORMATION	-
EMAIL	x@y.ai	MASK	PERSONAL_INFORMATION	******
EMAIL	대문자 Mixed.Case@Example.COM	MASK	PERSONAL_INFORMATION	-
EMAIL	끝에는 user@example.com	MASK	PERSONAL_INFORMATION	끝에는 ****************
URL	https://example.com	BLOCK	URL	<NULL>
URL	http://example.com	BLOCK	URL	<NULL>
URL	https://www.example.com	BLOCK	URL	<NULL>
URL	http://sub.example.co.kr	BLOCK	URL	<NULL>
URL	https://example.com/path	BLOCK	URL	<NULL>
URL	https://example.com/path?q=1	BLOCK	URL	<NULL>
URL	https://example.com/a#section	BLOCK	URL	<NULL>
URL	https://example.com:8080/path	BLOCK	URL	<NULL>
URL	HTTPS://EXAMPLE.COM	BLOCK	URL	<NULL>
URL	링크 https://example.com	BLOCK	URL	<NULL>
URL	https://example.com 방문하세요	BLOCK	URL	<NULL>
URL	괄호(https://example.com)	BLOCK	URL	<NULL>
URL	[https://example.com/docs]	BLOCK	URL	<NULL>
URL	  https://example.com  	BLOCK	URL	<NULL>
URL	http://a.co	BLOCK	URL	<NULL>
URL	https://my-domain.dev	BLOCK	URL	<NULL>
URL	https://api.example.io/v1/items	BLOCK	URL	<NULL>
URL	https://example.travel/guide	BLOCK	URL	<NULL>
URL	https://123.example.com	BLOCK	URL	<NULL>
URL	https://example.com/~user	BLOCK	URL	<NULL>
URL	https://example.com/a_b-c	BLOCK	URL	<NULL>
URL	https://example.com/search?q=test&x=1	BLOCK	URL	<NULL>
URL	앞 https://one.example.com 뒤	BLOCK	URL	<NULL>
URL	http://example.org:80	BLOCK	URL	<NULL>
URL	https://deep.sub.example.co.kr/path/to/page	BLOCK	URL	<NULL>
SPAM	ㅋㅋㅋㅋㅋㅋㅋㅋ	BLOCK	SPAM	<NULL>
SPAM	ㅎㅎㅎㅎㅎㅎㅎㅎ	BLOCK	SPAM	<NULL>
SPAM	aaaaaaaa	BLOCK	SPAM	<NULL>
SPAM	AAAAAAAA	BLOCK	SPAM	<NULL>
SPAM	11111111	BLOCK	SPAM	<NULL>
SPAM	!!!!!!!!	BLOCK	SPAM	<NULL>
SPAM	????????	BLOCK	SPAM	<NULL>
SPAM	........	BLOCK	SPAM	<NULL>
SPAM	--------	BLOCK	SPAM	<NULL>
SPAM	~~~~~~~~	BLOCK	SPAM	<NULL>
SPAM	문장끝ㅋㅋㅋㅋㅋㅋㅋㅋ	BLOCK	SPAM	<NULL>
SPAM	ㅋㅋㅋㅋㅋㅋㅋㅋ문장앞	BLOCK	SPAM	<NULL>
SPAM	앞ㅎㅎㅎㅎㅎㅎㅎㅎ뒤	BLOCK	SPAM	<NULL>
SPAM	정말!!!!!!!! 놀랐어요	BLOCK	SPAM	<NULL>
SPAM	왜???????? 그런가요	BLOCK	SPAM	<NULL>
SPAM	zzzzzzzzzzzz	BLOCK	SPAM	<NULL>
SPAM	가가가가가가가가	BLOCK	SPAM	<NULL>
SPAM	😀😀😀😀😀😀😀😀	BLOCK	SPAM	<NULL>
SPAM	%%%%상품%%%%	ALLOW	-	-
SPAM	ㅋㅋㅋㅋㅋㅋㅋ	ALLOW	-	-
EDGE_CASE		ALLOW	-	<EMPTY>
EDGE_CASE	   	ALLOW	-	<EMPTY>
EDGE_CASE	\t	ALLOW	-	<EMPTY>
EDGE_CASE	\n	ALLOW	-	<EMPTY>
EDGE_CASE	  안녕하세요  	ALLOW	-	안녕하세요
EDGE_CASE	  금칙어  	ALLOW	-	금칙어
EDGE_CASE	  010-1234-5678  	MASK	PERSONAL_INFORMATION	*************
EDGE_CASE	  user@example.com  	MASK	PERSONAL_INFORMATION	****************
EDGE_CASE	  https://example.com  	BLOCK	URL	<NULL>
EDGE_CASE	badWORD	ALLOW	-	badWORD
EDGE_CASE	BaDwOrD	ALLOW	-	BaDwOrD
EDGE_CASE	BADWOR	ALLOW	-	BADWOR
EDGE_CASE	BADWORDS	ALLOW	-	BADWORDS
EDGE_CASE	금칙	ALLOW	-	금칙
EDGE_CASE	칙어	ALLOW	-	칙어
EDGE_CASE	욕	ALLOW	-	욕
EDGE_CASE	설	ALLOW	-	설
EDGE_CASE	씨발	BLOCK	PROFANITY	<NULL>
EDGE_CASE	씨발	BLOCK	PROFANITY	<NULL>
EDGE_CASE	섹스	BLOCK	SEXUAL_CONTENT	<NULL>
EDGE_CASE	NFC 섹스 표현	BLOCK	SEXUAL_CONTENT	<NULL>
EDGE_CASE	010-1234-567	ALLOW	-	-
EDGE_CASE	010-12-3456	ALLOW	-	-
EDGE_CASE	010 1234 5678	ALLOW	-	-
EDGE_CASE	02-1234-5678	ALLOW	-	-
EDGE_CASE	12345678901	ALLOW	-	-
EDGE_CASE	0010-1234-56789	ALLOW	-	-
EDGE_CASE	name@example.c	ALLOW	-	-
EDGE_CASE	name@-example.com	ALLOW	-	-
EDGE_CASE	name@example-.com	ALLOW	-	-
URL	name example.com	BLOCK	URL	<NULL>
EDGE_CASE	http://example	ALLOW	-	-
EDGE_CASE	https://localhost/path	ALLOW	-	-
URL	ftp://example.com	BLOCK	URL	<NULL>
URL	HTTP example.com	BLOCK	URL	<NULL>
EDGE_CASE	ㅋㅋㅋㅋㅋㅋㅋ	ALLOW	-	-
EDGE_CASE	ㅎㅎㅎㅎㅎㅎㅎ	ALLOW	-	-
EDGE_CASE	aaaaaaa	ALLOW	-	-
EDGE_CASE	       	ALLOW	-	<EMPTY>
EDGE_CASE	시발점에서 만나요	ALLOW	-	시발점에서 만나요
EDGE_CASE	시발점	ALLOW	-	시발점
EDGE_CASE	시발점입니다	ALLOW	-	시발점입니다
EDGE_CASE	시발점으로 돌아갑니다	ALLOW	-	시발점으로 돌아갑니다
EDGE_CASE	문제의 시발점은 여기다	ALLOW	-	문제의 시발점은 여기다
NORMAL	영화를 보지 못했다	ALLOW	-	영화를 보지 못했다
NORMAL	잠을 자지 못했다	ALLOW	-	잠을 자지 못했다
NORMAL	구글 애널리틱스를 공부한다	ALLOW	-	구글 애널리틱스를 공부한다
OBFUSCATION	씨1발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	지1랄	BLOCK	PROFANITY	<NULL>
OBFUSCATION	병1신	BLOCK	PROFANITY	<NULL>
OBFUSCATION	섹1스	BLOCK	SEXUAL_CONTENT	<NULL>
OBFUSCATION	씨 발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	지 랄	BLOCK	PROFANITY	<NULL>
OBFUSCATION	병 신	BLOCK	PROFANITY	<NULL>
OBFUSCATION	섹 스	BLOCK	SEXUAL_CONTENT	<NULL>
OBFUSCATION	ㅅㅂ	BLOCK	PROFANITY	<NULL>
OBFUSCATION	ㅆㅂ	BLOCK	PROFANITY	<NULL>
OBFUSCATION	ㅈㄴ	BLOCK	PROFANITY	<NULL>
OBFUSCATION	씨아발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	씨.발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	씨-발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	씨_발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	씨*발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	지.랄	BLOCK	PROFANITY	<NULL>
OBFUSCATION	병-신	BLOCK	PROFANITY	<NULL>
OBFUSCATION	섹_스	BLOCK	SEXUAL_CONTENT	<NULL>
OBFUSCATION	섹*스	BLOCK	SEXUAL_CONTENT	<NULL>
OBFUSCATION	시 발점	ALLOW	-	시 발점
OBFUSCATION	시.발점	ALLOW	-	시.발점
OBFUSCATION	문제의 시 발점은 여기다	ALLOW	-	문제의 시 발점은 여기다
OBFUSCATION	시 발아	BLOCK	PROFANITY	<NULL>
OBFUSCATION	시 발점 이후 씨 발	BLOCK	PROFANITY	<NULL>
OBFUSCATION	2026년	ALLOW	-	2026년
OBFUSCATION	Java21	ALLOW	-	Java21
OBFUSCATION	GPT5	ALLOW	-	GPT5
OBFUSCATION	오늘 1시에 출발	ALLOW	-	오늘 1시에 출발
OBFUSCATION	버전 1.2.3	ALLOW	-	버전 1.2.3
OBFUSCATION	A-B 테스트	ALLOW	-	A-B 테스트
OBFUSCATION	snake_case	ALLOW	-	snake_case
OBFUSCATION	씨 1호 발언	ALLOW	-	씨 1호 발언
OBFUSCATION	씨/발	BLOCK	PROFANITY	<NULL>
NORMAL	3개년 계획	ALLOW	-	3개년 계획
NORMAL	5개년 전망	ALLOW	-	5개년 전망
NORMAL	몇 개년 동안 진행합니다	ALLOW	-	몇 개년 동안 진행합니다
PROFANITY	개년아 그만해	BLOCK	PROFANITY	<NULL>
PROFANITY	이개년 정말 너무하네	BLOCK	PROFANITY	<NULL>
PROFANITY	저 개년이 또 왔다	BLOCK	PROFANITY	<NULL>
PROFANITY	개년같은 말을 했다	BLOCK	PROFANITY	<NULL>
OBFUSCATION	포/르/노	BLOCK	SEXUAL_CONTENT	<NULL>
OBFUSCATION	ㅅ ㅂ	BLOCK	PROFANITY	<NULL>
OBFUSCATION	ㅆ.ㅂ	BLOCK	PROFANITY	<NULL>
OBFUSCATION	ㅈ-ㄴ	BLOCK	PROFANITY	<NULL>
OBFUSCATION	씨바	BLOCK	PROFANITY	<NULL>
OBFUSCATION	시팔	BLOCK	PROFANITY	<NULL>
OBFUSCATION	지럴	BLOCK	PROFANITY	<NULL>
OBFUSCATION	븅신	BLOCK	PROFANITY	<NULL>
NORMAL	시바 신화를 공부한다	ALLOW	-	시바 신화를 공부한다
NORMAL	시바견을 산책시킨다	ALLOW	-	시바견을 산책시킨다
NORMAL	A/B 테스트를 진행한다	ALLOW	-	A/B 테스트를 진행한다
NORMAL	2026/09/12 일정입니다	ALLOW	-	2026/09/12 일정입니다
NORMAL	input/output 형식을 확인한다	ALLOW	-	input/output 형식을 확인한다
NORMAL	path/to/file 문서 표기	ALLOW	-	path/to/file 문서 표기
URL	visit example.com now	BLOCK	URL	<NULL>
URL	www.example.com	BLOCK	URL	<NULL>
NORMAL	version 1.2.3	ALLOW	-	version 1.2.3
NORMAL	foo.bar가 일반 문자열인 경우	ALLOW	-	foo.bar가 일반 문자열인 경우
OBFUSCATION	씨+발	ALLOW	-	씨+발
OBFUSCATION	씨@발	ALLOW	-	씨@발
