# Phase 3.9 holdout. Do not tune production rules against individual failures.
# category<TAB>message<TAB>expectedAction<TAB>expectedReason<TAB>support
# NORMAL: 50
SPAM	bbbbbbbb 계속 적었다	BLOCK	SPAM	SUPPORTED
SPAM	!!!!!!!!!! 주목하라고 썼다	BLOCK	SPAM	SUPPORTED
SPAM	라라라라라라라라 노래 반복	BLOCK	SPAM	SUPPORTED
SPAM	$$$$$$$$ 돈 표시 반복	BLOCK	SPAM	SUPPORTED
SPAM	오늘만 특가 지금 바로 구매하세요	BLOCK	SPAM	UNSUPPORTED
SPAM	여러 방에 같은 초대 문구를 전송했다	BLOCK	SPAM	UNSUPPORTED
SPAM	매일 수익을 보장한다는 홍보 메시지	BLOCK	SPAM	UNSUPPORTED
SPAM	짧은 인사를 수십 번 연속으로 보냈다	BLOCK	SPAM	UNSUPPORTED
# OBFUSCATION: 25
OBFUSCATION	씨2발이라고 우회했다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	지9랄 좀 그만해	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	병0신 같은 말	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	섹7스 이야기를 꺼냈다	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	씨 / 발이라고 적었다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	지/랄을 한다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	병/신이라고 불렀다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	포/르/노 영상	BLOCK	SEXUAL_CONTENT	SUPPORTED
OBFUSCATION	ㅅ ㅂ이라고 채팅했다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	ㅆ.ㅂ 진짜 화난다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	ㅈ-ㄴ 어렵다고 썼다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	씨바 그만하라고 했다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	시팔이라는 변형 욕설	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	지럴하지 말라고 했다	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	븅신 같은 소리	BLOCK	PROFANITY	SUPPORTED
OBFUSCATION	씨@발이라고 우회했다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	지+랄 표현을 썼다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	ㅆ ㅣ ㅂ ㅏ ㄹ로 분리했다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	시봐라고 변형했다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	쒸발이라는 표현	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	뼝신이라고 적었다	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	jiral이라는 영문 표기	BLOCK	PROFANITY	UNSUPPORTED
OBFUSCATION	adult video를 요구했다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
OBFUSCATION	야@동을 찾는 메시지	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
OBFUSCATION	포+르+노라고 썼다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
# AMBIGUOUS: 10
AMBIGUOUS	향후 4개년 교육 계획을 마련했습니다	ALLOW	-	NA
AMBIGUOUS	병신년 자료를 박물관에서 확인했습니다	ALLOW	-	NA
AMBIGUOUS	야동리라는 행정구역 이름을 검색했어요	ALLOW	-	NA
AMBIGUOUS	후장식 장전 방식을 설명하는 문서입니다	ALLOW	-	NA
AMBIGUOUS	잠을 자지 못한 이유를 이야기했다	ALLOW	-	NA
AMBIGUOUS	상대에게 몸을 보여 달라고 집요하게 요구했다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
AMBIGUOUS	사라지라는 말로 상대를 계속 위협했다	BLOCK	PROFANITY	UNSUPPORTED
AMBIGUOUS	외모를 비하하며 모욕적인 별명을 불렀다	BLOCK	PROFANITY	UNSUPPORTED
AMBIGUOUS	은어로 성적인 만남을 제안했다	BLOCK	SEXUAL_CONTENT	UNSUPPORTED
AMBIGUOUS	문맥상 혐오 발언이지만 등록 단어는 없다	BLOCK	PROFANITY	UNSUPPORTED
