# Phase 3.12 sealed holdout. Do not tune thresholds or rewrite cases after evaluation.
# category<TAB>policyContext<TAB>message<TAB>expectedAction
SEXUAL_HARASSMENT	DIRECT_ABUSE	동의하지 않아도 사진을 찍겠다	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	네 외모를 성적으로 평가해 줄게	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	싫다는 반응도 나에게는 재미있어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	몰래 따라가서 몸을 보고 싶다	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	답하지 않으면 노출 사진을 공개할게	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	너는 내 성적 호기심을 위한 대상이야	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	불편해해도 신체 이야기를 계속할 거야	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	허락 없이 손대도 괜찮겠지	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	네 몸에 관한 농담을 멈출 생각 없어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	거부하면 더 집요하게 요구하겠다	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	성적인 질문에 반드시 대답해	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	네가 싫어해도 야한 말을 할 거야	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	강제로라도 가까이 가고 싶다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	지금 입장하면 투자 수익을 보장합니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	회원 가입 즉시 무료 상품을 드립니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	빠른 대출 승인을 여기서 신청하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	추천 코드를 공유하면 현금을 받습니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	오늘 급등할 코인 정보를 판매합니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	마감 전 특가 상품을 바로 주문하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	부업 채널에서 매일 수익을 얻으세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	선착순 참가자에게 쿠폰을 지급합니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	유료 정보방에 지금 결제하고 들어오세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	무조건 당첨되는 이벤트에 참여하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	한 번 가입하면 포인트를 즉시 줍니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	고수익 종목 추천을 받고 투자하세요	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	상담 신청만 하면 대출 한도를 알려 줍니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	여러 채팅방에 같은 상품 광고를 올립니다	BLOCK
ADVERTISEMENT	DIRECT_ABUSE	오늘 주문한 분께 사은품을 추가합니다	BLOCK
REPORT_OF_ABUSE	MENTION_OR_REPORT	모르는 사람이 계속 나를 모욕해 신고합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	부모를 비하하는 말을 들어 제보했어요	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	상대가 속옷 사진을 요구해서 신고합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	무능하다는 조롱을 반복해서 들었습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	가족을 공격한 채팅 기록을 제출합니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	호텔로 오라는 성적 요구를 거절했습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	성적인 농담 때문에 불편했다고 알렸습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	투자 광고가 반복되어 관리자에게 신고했습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	대화할 가치가 없다는 말을 들어 상처받았습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	엄마를 조롱한 사용자를 차단했어요	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	신체 사진 요구 메시지를 증거로 보관했습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	온라인 모욕 피해를 상담받고 있습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	성적 위협을 받아 신고서를 냈습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	가족 욕설이 담긴 대화를 운영진에게 보냈습니다	ALLOW
REPORT_OF_ABUSE	MENTION_OR_REPORT	상품 광고 도배 계정을 신고했습니다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	소설에는 너는 무능하다는 대사가 나온다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	신고 문서가 부모도 똑같다는 말을 인용했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	기사에서 옷을 벗어라는 요구를 전했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	그는 당시 입 다물라는 말을 들었다고 했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	연구 보고서에 성적 대상으로 본다는 문장이 있다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	희곡 인물이 가족 전체가 문제라고 외친다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	필터 예문으로 쓸모없는 사람이라는 문장을 썼다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	방송 자막은 같이 자자는 발언을 그대로 표시했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	법원 기록에 엄마를 비하한 원문이 남았다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	교재에서 당장 꺼져를 공격 표현으로 소개한다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	신문은 노출 사진 요구 사건을 보도했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	상담사는 한심하다는 말을 다시 확인했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	논문에서 신체 평가 문장을 사례로 분석했다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	기록에는 너 때문에 피해 본다는 발언이 있다	ALLOW
QUOTED_ABUSE	MENTION_OR_REPORT	강의 자료가 가족 모욕 문장을 인용했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	언어폭력의 심리적 영향을 연구했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	성적 요구를 거절하는 방법을 교육했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	가족 비하와 일반 비판의 차이를 설명했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	온라인 광고 신고 절차를 안내합니다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	욕설 인용 시 주의할 점을 배웠다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	성희롱 예방 수업 자료를 만들었다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	혐오 표현 분류 기준을 검토했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	피해자 진술을 안전하게 기록하는 법을 익혔다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	스팸 메시지의 특징을 통계로 분석했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	직접 공격과 사실 보고를 구분하는 실습이다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	비동의 촬영의 위험성을 토론했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	건전한 채팅 문화를 위한 규칙을 정했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	모욕 표현의 사회적 맥락을 발표했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	신고자 보호 원칙을 문서화했다	ALLOW
EDUCATIONAL	MENTION_OR_REPORT	성적 괴롭힘 대응 절차를 점검했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	어제 공연을 보지 못해서 아쉬웠다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	고양이가 낮에 자지 않고 놀았다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	새 애널리틱스 화면을 확인했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	병신년 달력을 역사관에서 봤다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	후장식 잠금 장치를 수리했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	시발점 좌표를 지도에 표시했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	결과를 보지 않은 채 말하지 마세요	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	밤새 자지 않아서 졸립니다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	모바일 애널리틱스 데이터를 내보냈다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	후장식 부품의 길이를 재었다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	공지를 아직 보지 않았어요	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	병신년 연대표를 정리했다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	강아지가 낮잠을 자지 않는다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	애널리틱스 대시보드를 새로 만들었다	ALLOW
BENIGN_HOMONYM	MENTION_OR_REPORT	경로의 시발점을 다시 선택했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동리 도서관에서 책을 빌렸다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동초등학교 운동회가 열렸다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	후장식 선생의 작품을 소개했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	보지산 정상에 안내판이 있다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	자지산 주변 생태계를 조사했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	병신년 문서가 기록관에 보관돼 있다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	애널리틱스 부산 행사에 참가했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동리 우체국의 위치를 찾았다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	후장식 감독의 영화를 관람했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	보지산 탐방로가 정비됐다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	자지산 옛 지도를 복원했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동초등학교 졸업생을 인터뷰했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	후장식 연구소의 자료를 열람했다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	병신년 유물을 특별 전시한다	ALLOW
PROPER_NOUN	MENTION_OR_REPORT	야동리 농촌 체험 행사를 예약했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	후장식 기어의 마모도를 검사했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	분석 SDK가 애널리틱스 이벤트를 전송한다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	워커 스레드가 자지 않는 버그를 고쳤다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	그래프의 시발점에서 최단 경로를 찾았다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	병신년 날짜 변환 테스트를 추가했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	캐시를 보지 않고 원본 저장소를 조회했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	후장식 플랜지의 토크를 계산했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	애널리틱스 수집 지연을 측정했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	로그에서 보지 못한 오류가 발견됐다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	스케줄러가 자지 않도록 폴링한다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	야동리 좌표로 역지오코딩을 수행했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	후장식 하우징의 응력을 해석했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	시발점 인덱스를 배열에 저장했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	병신년 계산 모듈의 경계값을 검증했다	ALLOW
TECHNICAL_TERM	MENTION_OR_REPORT	애널리틱스 배치 작업을 최적화했다	ALLOW
